date,capital,position,position_value,total_assets,signal,strategy,dataset
2024-03-21,99822.22178371777,0,0.0,99822.22178371777,hold,MA Triple,test
2024-03-22,99822.22178371777,0,0.0,99822.22178371777,hold,MA Triple,test
2024-03-25,99822.22178371777,0,0.0,99822.22178371777,hold,MA Triple,test
2024-03-26,99822.22178371777,0,0.0,99822.22178371777,hold,MA Triple,test
2024-03-27,99822.22178371777,0,0.0,99822.22178371777,hold,MA Triple,test
2024-03-28,99822.22178371777,0,0.0,99822.22178371777,hold,MA Triple,test
2024-03-29,99822.22178371777,0,0.0,99822.22178371777,hold,MA Triple,test
2024-04-01,99822.22178371777,0,0.0,99822.22178371777,hold,MA Triple,test
2024-04-02,99822.22178371777,0,0.0,99822.22178371777,hold,MA Triple,test
2024-04-03,99822.22178371777,0,0.0,99822.22178371777,hold,MA Triple,test
2024-04-04,99822.22178371777,0,0.0,99822.22178371777,hold,MA Triple,test
2024-04-05,99822.22178371777,0,0.0,99822.22178371777,hold,MA Triple,test
2024-04-08,99822.22178371777,0,0.0,99822.22178371777,hold,MA Triple,test
2024-04-09,99822.22178371777,0,0.0,99822.22178371777,hold,MA Triple,test
2024-04-10,99822.22178371777,0,0.0,99822.22178371777,hold,MA Triple,test
2024-04-11,99822.22178371777,0,0.0,99822.22178371777,hold,MA Triple,test
2024-04-12,99822.22178371777,0,0.0,99822.22178371777,hold,MA Triple,test
2024-04-15,99822.22178371777,0,0.0,99822.22178371777,hold,MA Triple,test
2024-04-16,99822.22178371777,0,0.0,99822.22178371777,sell,MA Triple,test
2024-04-17,99822.22178371777,0,0.0,99822.22178371777,sell,MA Triple,test
2024-04-18,99822.22178371777,0,0.0,99822.22178371777,sell,MA Triple,test
2024-04-19,99822.22178371777,0,0.0,99822.22178371777,sell,MA Triple,test
2024-04-22,99822.22178371777,0,0.0,99822.22178371777,sell,MA Triple,test
2024-04-23,99822.22178371777,0,0.0,99822.22178371777,sell,MA Triple,test
2024-04-24,99822.22178371777,0,0.0,99822.22178371777,sell,MA Triple,test
2024-04-25,99822.22178371777,0,0.0,99822.22178371777,sell,MA Triple,test
2024-04-26,99822.22178371777,0,0.0,99822.22178371777,sell,MA Triple,test
2024-04-29,99822.22178371777,0,0.0,99822.22178371777,sell,MA Triple,test
2024-04-30,99822.22178371777,0,0.0,99822.22178371777,sell,MA Triple,test
2024-05-01,99822.22178371777,0,0.0,99822.22178371777,sell,MA Triple,test
2024-05-02,99822.22178371777,0,0.0,99822.22178371777,sell,MA Triple,test
2024-05-03,99822.22178371777,0,0.0,99822.22178371777,sell,MA Triple,test
2024-05-06,99822.22178371777,0,0.0,99822.22178371777,sell,MA Triple,test
2024-05-07,99822.22178371777,0,0.0,99822.22178371777,sell,MA Triple,test
2024-05-08,99822.22178371777,0,0.0,99822.22178371777,sell,MA Triple,test
2024-05-09,99822.22178371777,0,0.0,99822.22178371777,sell,MA Triple,test
2024-05-10,99822.22178371777,0,0.0,99822.22178371777,sell,MA Triple,test
2024-05-13,99822.22178371777,0,0.0,99822.22178371777,sell,MA Triple,test
2024-05-14,99822.22178371777,0,0.0,99822.22178371777,sell,MA Triple,test
2024-05-15,99822.22178371777,0,0.0,99822.22178371777,sell,MA Triple,test
2024-05-16,99822.22178371777,0,0.0,99822.22178371777,sell,MA Triple,test
2024-05-17,99822.22178371777,0,0.0,99822.22178371777,sell,MA Triple,test
2024-05-20,99822.22178371777,0,0.0,99822.22178371777,sell,MA Triple,test
2024-05-21,99822.22178371777,0,0.0,99822.22178371777,sell,MA Triple,test
2024-05-22,99822.22178371777,0,0.0,99822.22178371777,sell,MA Triple,test
2024-05-23,99822.22178371777,0,0.0,99822.22178371777,sell,MA Triple,test
2024-05-24,99822.22178371777,0,0.0,99822.22178371777,sell,MA Triple,test
2024-05-27,99822.22178371777,0,0.0,99822.22178371777,sell,MA Triple,test
2024-05-28,99822.22178371777,0,0.0,99822.22178371777,sell,MA Triple,test
2024-05-29,99822.22178371777,0,0.0,99822.22178371777,sell,MA Triple,test
2024-05-30,99822.22178371777,0,0.0,99822.22178371777,sell,MA Triple,test
2024-05-31,99822.22178371777,0,0.0,99822.22178371777,sell,MA Triple,test
2024-06-03,99822.22178371777,0,0.0,99822.22178371777,sell,MA Triple,test
2024-06-04,99822.22178371777,0,0.0,99822.22178371777,sell,MA Triple,test
2024-06-05,99822.22178371777,0,0.0,99822.22178371777,sell,MA Triple,test
2024-06-06,99822.22178371777,0,0.0,99822.22178371777,hold,MA Triple,test
2024-06-07,99822.22178371777,0,0.0,99822.22178371777,hold,MA Triple,test
2024-06-10,99822.22178371777,0,0.0,99822.22178371777,hold,MA Triple,test
2024-06-11,99822.22178371777,0,0.0,99822.22178371777,hold,MA Triple,test
2024-06-12,99822.22178371777,0,0.0,99822.22178371777,hold,MA Triple,test
2024-06-13,99822.22178371777,0,0.0,99822.22178371777,hold,MA Triple,test
2024-06-14,99822.22178371777,0,0.0,99822.22178371777,hold,MA Triple,test
2024-06-17,99822.22178371777,0,0.0,99822.22178371777,hold,MA Triple,test
2024-06-18,99822.22178371777,0,0.0,99822.22178371777,hold,MA Triple,test
2024-06-19,99822.22178371777,0,0.0,99822.22178371777,hold,MA Triple,test
2024-06-20,99822.22178371777,0,0.0,99822.22178371777,hold,MA Triple,test
2024-06-21,99822.22178371777,0,0.0,99822.22178371777,hold,MA Triple,test
2024-06-24,99822.22178371777,0,0.0,99822.22178371777,hold,MA Triple,test
2024-06-25,99822.22178371777,0,0.0,99822.22178371777,hold,MA Triple,test
2024-06-26,99822.22178371777,0,0.0,99822.22178371777,hold,MA Triple,test
2024-06-27,99822.22178371777,0,0.0,99822.22178371777,hold,MA Triple,test
2024-06-28,99822.22178371777,0,0.0,99822.22178371777,hold,MA Triple,test
2024-07-01,99822.22178371777,0,0.0,99822.22178371777,hold,MA Triple,test
2024-07-02,99822.22178371777,0,0.0,99822.22178371777,hold,MA Triple,test
2024-07-03,99822.22178371777,0,0.0,99822.22178371777,hold,MA Triple,test
2024-07-04,99822.22178371777,0,0.0,99822.22178371777,hold,MA Triple,test
2024-07-05,99822.22178371777,0,0.0,99822.22178371777,hold,MA Triple,test
2024-07-08,99822.22178371777,0,0.0,99822.22178371777,hold,MA Triple,test
2024-07-09,99822.22178371777,0,0.0,99822.22178371777,hold,MA Triple,test
2024-07-10,99822.22178371777,0,0.0,99822.22178371777,hold,MA Triple,test
2024-07-11,99822.22178371777,0,0.0,99822.22178371777,hold,MA Triple,test
2024-07-12,99822.22178371777,0,0.0,99822.22178371777,hold,MA Triple,test
2024-07-15,99822.22178371777,0,0.0,99822.22178371777,hold,MA Triple,test
2024-07-16,99822.22178371777,0,0.0,99822.22178371777,hold,MA Triple,test
2024-07-17,99822.22178371777,0,0.0,99822.22178371777,hold,MA Triple,test
2024-07-18,99822.22178371777,0,0.0,99822.22178371777,hold,MA Triple,test
2024-07-19,99822.22178371777,0,0.0,99822.22178371777,hold,MA Triple,test
2024-07-22,99822.22178371777,0,0.0,99822.22178371777,hold,MA Triple,test
2024-07-23,99822.22178371777,0,0.0,99822.22178371777,hold,MA Triple,test
2024-07-24,89844.48115975216,1535,9977.74062396561,99822.22178371777,buy,MA Triple,test
2024-07-25,89844.48115975216,1535,9787.577834028836,99632.058993781,buy,MA Triple,test
2024-07-26,89844.48115975216,1535,9700.397948875132,99544.8791086273,buy,MA Triple,test
2024-07-29,89844.48115975216,1535,9831.858273117085,99676.33943286925,buy,MA Triple,test
2024-07-30,89844.48115975216,1535,9837.009859100584,99681.49101885274,buy,MA Triple,test
2024-07-31,89844.48115975216,1535,9818.434886207,99662.91604595917,buy,MA Triple,test
2024-08-01,89844.48115975216,1535,9832.589061194472,99677.07022094664,buy,MA Triple,test
2024-08-02,89844.48115975216,1535,9917.330831038633,99761.8119907908,buy,MA Triple,test
2024-08-05,89844.48115975216,1535,9815.507930850375,99659.98909060254,buy,MA Triple,test
2024-08-06,89844.48115975216,1535,9766.478082325018,99610.95924207718,buy,MA Triple,test
2024-08-07,99463.9164450585,0,0.0,99463.9164450585,sell,MA Triple,test
2024-08-08,89518.25473900592,1613,9945.661706052571,99463.9164450585,buy,MA Triple,test
2024-08-09,89518.25473900592,1613,9858.495043930949,99376.74978293687,hold,MA Triple,test
2024-08-12,89518.25473900592,1613,10102.601302663588,99620.85604166951,hold,MA Triple,test
2024-08-13,89518.25473900592,1613,10128.334086646208,99646.58882565213,hold,MA Triple,test
2024-08-14,89518.25473900592,1613,9976.194205885255,99494.44894489118,hold,MA Triple,test
2024-08-15,89518.25473900592,1613,9912.419821498006,99430.67456050392,hold,MA Triple,test
2024-08-16,89518.25473900592,1613,10091.463920061497,99609.71865906741,hold,MA Triple,test
2024-08-19,89518.25473900592,1613,9969.658523682803,99487.91326268873,hold,MA Triple,test
2024-08-20,89518.25473900592,1613,10104.653107418366,99622.90784642429,hold,MA Triple,test
2024-08-21,89518.25473900592,1613,9819.046167229768,99337.30090623569,hold,MA Triple,test
2024-08-22,89518.25473900592,1613,9788.826538823618,99307.08127782954,hold,MA Triple,test
2024-08-23,89518.25473900592,1613,9824.271579304173,99342.52631831009,hold,MA Triple,test
2024-08-26,89518.25473900592,1613,9674.902004610014,99193.15674361594,hold,MA Triple,test
2024-08-27,89518.25473900592,1613,9985.380065934834,99503.63480494075,hold,MA Triple,test
2024-08-28,89518.25473900592,1613,9944.479818372558,99462.73455737848,hold,MA Triple,test
2024-08-29,89518.25473900592,1613,9838.196189102038,99356.45092810795,hold,MA Triple,test
2024-08-30,89518.25473900592,1613,10099.54449092091,99617.79922992684,hold,MA Triple,test
2024-09-02,89518.25473900592,1613,10054.648880843071,99572.90361984899,hold,MA Triple,test
2024-09-03,89518.25473900592,1613,9983.120596407367,99501.3753354133,hold,MA Triple,test
2024-09-04,89518.25473900592,1613,9846.867016289656,99365.12175529558,hold,MA Triple,test
2024-09-05,89518.25473900592,1613,10025.072649987567,99543.3273889935,hold,MA Triple,test
2024-09-06,89518.25473900592,1613,9831.011852035046,99349.26659104097,hold,MA Triple,test
2024-09-09,89518.25473900592,1613,9877.504478803881,99395.7592178098,hold,MA Triple,test
2024-09-10,89518.25473900592,1613,9886.243316970187,99404.4980559761,hold,MA Triple,test
2024-09-11,89518.25473900592,1613,9842.41796705645,99360.67270606237,hold,MA Triple,test
2024-09-12,89518.25473900592,1613,9775.118098303306,99293.37283730923,hold,MA Triple,test
2024-09-13,99041.5463144543,0,0.0,99041.5463144543,sell,MA Triple,test
2024-09-16,99041.5463144543,0,0.0,99041.5463144543,hold,MA Triple,test
2024-09-17,99041.5463144543,0,0.0,99041.5463144543,hold,MA Triple,test
2024-09-18,99041.5463144543,0,0.0,99041.5463144543,hold,MA Triple,test
2024-09-19,99041.5463144543,0,0.0,99041.5463144543,hold,MA Triple,test
2024-09-20,99041.5463144543,0,0.0,99041.5463144543,hold,MA Triple,test
2024-09-23,99041.5463144543,0,0.0,99041.5463144543,hold,MA Triple,test
2024-09-24,99041.5463144543,0,0.0,99041.5463144543,sell,MA Triple,test
2024-09-25,99041.5463144543,0,0.0,99041.5463144543,sell,MA Triple,test
2024-09-26,99041.5463144543,0,0.0,99041.5463144543,sell,MA Triple,test
2024-09-27,99041.5463144543,0,0.0,99041.5463144543,sell,MA Triple,test
2024-09-30,99041.5463144543,0,0.0,99041.5463144543,sell,MA Triple,test
2024-10-01,99041.5463144543,0,0.0,99041.5463144543,sell,MA Triple,test
2024-10-02,99041.5463144543,0,0.0,99041.5463144543,sell,MA Triple,test
2024-10-03,99041.5463144543,0,0.0,99041.5463144543,sell,MA Triple,test
2024-10-04,99041.5463144543,0,0.0,99041.5463144543,sell,MA Triple,test
2024-10-07,99041.5463144543,0,0.0,99041.5463144543,sell,MA Triple,test
2024-10-08,99041.5463144543,0,0.0,99041.5463144543,sell,MA Triple,test
2024-10-09,99041.5463144543,0,0.0,99041.5463144543,sell,MA Triple,test
2024-10-10,99041.5463144543,0,0.0,99041.5463144543,sell,MA Triple,test
2024-10-11,99041.5463144543,0,0.0,99041.5463144543,sell,MA Triple,test
2024-10-14,99041.5463144543,0,0.0,99041.5463144543,sell,MA Triple,test
2024-10-15,99041.5463144543,0,0.0,99041.5463144543,sell,MA Triple,test
2024-10-16,99041.5463144543,0,0.0,99041.5463144543,sell,MA Triple,test
2024-10-17,99041.5463144543,0,0.0,99041.5463144543,sell,MA Triple,test
2024-10-18,99041.5463144543,0,0.0,99041.5463144543,sell,MA Triple,test
2024-10-21,99041.5463144543,0,0.0,99041.5463144543,sell,MA Triple,test
2024-10-22,99041.5463144543,0,0.0,99041.5463144543,sell,MA Triple,test
2024-10-23,99041.5463144543,0,0.0,99041.5463144543,sell,MA Triple,test
2024-10-24,99041.5463144543,0,0.0,99041.5463144543,sell,MA Triple,test
2024-10-25,99041.5463144543,0,0.0,99041.5463144543,sell,MA Triple,test
2024-10-28,99041.5463144543,0,0.0,99041.5463144543,sell,MA Triple,test
2024-10-29,99041.5463144543,0,0.0,99041.5463144543,sell,MA Triple,test
2024-10-30,99041.5463144543,0,0.0,99041.5463144543,sell,MA Triple,test
2024-10-31,99041.5463144543,0,0.0,99041.5463144543,sell,MA Triple,test
2024-11-01,99041.5463144543,0,0.0,99041.5463144543,sell,MA Triple,test
2024-11-04,99041.5463144543,0,0.0,99041.5463144543,sell,MA Triple,test
2024-11-05,99041.5463144543,0,0.0,99041.5463144543,sell,MA Triple,test
2024-11-06,99041.5463144543,0,0.0,99041.5463144543,sell,MA Triple,test
2024-11-07,99041.5463144543,0,0.0,99041.5463144543,sell,MA Triple,test
2024-11-08,99041.5463144543,0,0.0,99041.5463144543,sell,MA Triple,test
2024-11-11,99041.5463144543,0,0.0,99041.5463144543,sell,MA Triple,test
2024-11-12,99041.5463144543,0,0.0,99041.5463144543,sell,MA Triple,test
2024-11-13,99041.5463144543,0,0.0,99041.5463144543,sell,MA Triple,test
2024-11-14,99041.5463144543,0,0.0,99041.5463144543,sell,MA Triple,test
2024-11-15,99041.5463144543,0,0.0,99041.5463144543,sell,MA Triple,test
2024-11-18,99041.5463144543,0,0.0,99041.5463144543,sell,MA Triple,test
2024-11-19,99041.5463144543,0,0.0,99041.5463144543,sell,MA Triple,test
2024-11-20,99041.5463144543,0,0.0,99041.5463144543,sell,MA Triple,test
2024-11-21,99041.5463144543,0,0.0,99041.5463144543,sell,MA Triple,test
2024-11-22,99041.5463144543,0,0.0,99041.5463144543,sell,MA Triple,test
2024-11-25,99041.5463144543,0,0.0,99041.5463144543,sell,MA Triple,test
2024-11-26,99041.5463144543,0,0.0,99041.5463144543,sell,MA Triple,test
2024-11-27,99041.5463144543,0,0.0,99041.5463144543,sell,MA Triple,test
2024-11-28,99041.5463144543,0,0.0,99041.5463144543,sell,MA Triple,test
2024-11-29,99041.5463144543,0,0.0,99041.5463144543,sell,MA Triple,test
2024-12-02,99041.5463144543,0,0.0,99041.5463144543,sell,MA Triple,test
2024-12-03,99041.5463144543,0,0.0,99041.5463144543,sell,MA Triple,test
2024-12-04,99041.5463144543,0,0.0,99041.5463144543,sell,MA Triple,test
2024-12-05,99041.5463144543,0,0.0,99041.5463144543,sell,MA Triple,test
2024-12-06,99041.5463144543,0,0.0,99041.5463144543,sell,MA Triple,test
2024-12-09,99041.5463144543,0,0.0,99041.5463144543,sell,MA Triple,test
2024-12-10,99041.5463144543,0,0.0,99041.5463144543,sell,MA Triple,test
2024-12-11,99041.5463144543,0,0.0,99041.5463144543,sell,MA Triple,test
2024-12-12,99041.5463144543,0,0.0,99041.5463144543,sell,MA Triple,test
2024-12-13,99041.5463144543,0,0.0,99041.5463144543,sell,MA Triple,test
2024-12-16,99041.5463144543,0,0.0,99041.5463144543,sell,MA Triple,test
2024-12-17,99041.5463144543,0,0.0,99041.5463144543,sell,MA Triple,test
2024-12-18,99041.5463144543,0,0.0,99041.5463144543,sell,MA Triple,test
2024-12-19,99041.5463144543,0,0.0,99041.5463144543,sell,MA Triple,test
2024-12-20,99041.5463144543,0,0.0,99041.5463144543,sell,MA Triple,test
2024-12-23,99041.5463144543,0,0.0,99041.5463144543,sell,MA Triple,test
2024-12-24,99041.5463144543,0,0.0,99041.5463144543,sell,MA Triple,test
2024-12-25,99041.5463144543,0,0.0,99041.5463144543,sell,MA Triple,test
2024-12-26,99041.5463144543,0,0.0,99041.5463144543,sell,MA Triple,test
2024-12-27,99041.5463144543,0,0.0,99041.5463144543,sell,MA Triple,test
2024-12-30,99041.5463144543,0,0.0,99041.5463144543,sell,MA Triple,test
2024-12-31,99041.5463144543,0,0.0,99041.5463144543,sell,MA Triple,test
2025-01-01,99041.5463144543,0,0.0,99041.5463144543,sell,MA Triple,test
2025-01-02,99041.5463144543,0,0.0,99041.5463144543,sell,MA Triple,test
2025-01-03,99041.5463144543,0,0.0,99041.5463144543,sell,MA Triple,test
2025-01-06,99041.5463144543,0,0.0,99041.5463144543,sell,MA Triple,test
2025-01-07,99041.5463144543,0,0.0,99041.5463144543,hold,MA Triple,test
2025-01-08,99041.5463144543,0,0.0,99041.5463144543,hold,MA Triple,test
2025-01-09,99041.5463144543,0,0.0,99041.5463144543,hold,MA Triple,test
2025-01-10,99041.5463144543,0,0.0,99041.5463144543,hold,MA Triple,test
2025-01-13,99041.5463144543,0,0.0,99041.5463144543,hold,MA Triple,test
2025-01-14,99041.5463144543,0,0.0,99041.5463144543,hold,MA Triple,test
2025-01-15,99041.5463144543,0,0.0,99041.5463144543,hold,MA Triple,test
2025-01-16,99041.5463144543,0,0.0,99041.5463144543,hold,MA Triple,test
2025-01-17,99041.5463144543,0,0.0,99041.5463144543,hold,MA Triple,test
2025-01-20,99041.5463144543,0,0.0,99041.5463144543,hold,MA Triple,test
2025-01-21,99041.5463144543,0,0.0,99041.5463144543,hold,MA Triple,test
2025-01-22,99041.5463144543,0,0.0,99041.5463144543,hold,MA Triple,test
2025-01-23,99041.5463144543,0,0.0,99041.5463144543,hold,MA Triple,test
2025-01-24,99041.5463144543,0,0.0,99041.5463144543,hold,MA Triple,test
2025-01-27,99041.5463144543,0,0.0,99041.5463144543,hold,MA Triple,test
2025-01-28,99041.5463144543,0,0.0,99041.5463144543,hold,MA Triple,test
2025-01-29,99041.5463144543,0,0.0,99041.5463144543,hold,MA Triple,test
2025-01-30,99041.5463144543,0,0.0,99041.5463144543,hold,MA Triple,test
2025-01-31,99041.5463144543,0,0.0,99041.5463144543,hold,MA Triple,test
2025-02-03,99041.5463144543,0,0.0,99041.5463144543,hold,MA Triple,test
2025-02-04,99041.5463144543,0,0.0,99041.5463144543,hold,MA Triple,test
2025-02-05,99041.5463144543,0,0.0,99041.5463144543,hold,MA Triple,test
2025-02-06,99041.5463144543,0,0.0,99041.5463144543,hold,MA Triple,test
2025-02-07,99041.5463144543,0,0.0,99041.5463144543,hold,MA Triple,test
2025-02-10,99041.5463144543,0,0.0,99041.5463144543,hold,MA Triple,test
2025-02-11,99041.5463144543,0,0.0,99041.5463144543,sell,MA Triple,test
2025-02-12,99041.5463144543,0,0.0,99041.5463144543,sell,MA Triple,test
2025-02-13,99041.5463144543,0,0.0,99041.5463144543,sell,MA Triple,test
2025-02-14,99041.5463144543,0,0.0,99041.5463144543,sell,MA Triple,test
2025-02-17,99041.5463144543,0,0.0,99041.5463144543,sell,MA Triple,test
2025-02-18,99041.5463144543,0,0.0,99041.5463144543,sell,MA Triple,test
2025-02-19,99041.5463144543,0,0.0,99041.5463144543,sell,MA Triple,test
2025-02-20,99041.5463144543,0,0.0,99041.5463144543,sell,MA Triple,test
2025-02-21,99041.5463144543,0,0.0,99041.5463144543,sell,MA Triple,test
2025-02-24,99041.5463144543,0,0.0,99041.5463144543,sell,MA Triple,test
2025-02-25,99041.5463144543,0,0.0,99041.5463144543,sell,MA Triple,test
2025-02-26,99041.5463144543,0,0.0,99041.5463144543,sell,MA Triple,test
2025-02-27,99041.5463144543,0,0.0,99041.5463144543,sell,MA Triple,test
2025-02-28,99041.5463144543,0,0.0,99041.5463144543,sell,MA Triple,test
2025-03-03,99041.5463144543,0,0.0,99041.5463144543,sell,MA Triple,test
2025-03-04,99041.5463144543,0,0.0,99041.5463144543,sell,MA Triple,test
2022-01-03,90005.251649793,975,9994.748350206994,100000.0,buy,MACD Cross,test
2022-01-04,90005.251649793,975,9876.961371753936,99882.21302154694,buy,MACD Cross,test
2022-01-05,99809.5132471601,0,0.0,99809.5132471601,sell,MACD Cross,test
2022-01-06,99809.5132471601,0,0.0,99809.5132471601,sell,MACD Cross,test
